common_voice_yue_31190504 顧家有禮，查收
common_voice_yue_32270227 佢話自己唔太使錢，食物除外
common_voice_yue_32270228 我對耳機
common_voice_yue_32270259 好心你要搞就搞靚妹  唔好搵我呢個阿婆嚟搞
common_voice_yue_32270261 廿年前新會俾江門吞併呢件事成為咗每個熱愛家鄉嘅新會人永遠嘅痛
common_voice_yue_32270262 佢蝦大陸人英文唔好，就猛咁喺度講英文
common_voice_yue_32270271 你真係北京嘅？
common_voice_yue_32270304 不過又係，好正常，幾十年又唔記得。人性
common_voice_yue_32270306 具體係咩事就聽唔到
common_voice_yue_32270308 加拿大同美國政府用台山話向昔日開發太平洋鐵路嘅死難華工道歉
common_voice_yue_32270345 好不容易面世已經開始要印嘅時候
common_voice_yue_32270346 我之不過根據拼音譯返漢字出嚟，其實我都唔知佢講嘅咩地方
common_voice_yue_32270347 你唔做，第二個做
common_voice_yue_31677730 點解呢排唔見你打日文
common_voice_yue_31677732 所以我都明點解啲人會鍾意佢
common_voice_yue_31677737 食招啦，做乜鳩
common_voice_yue_31677865 純粹因為呢個係我至愛
common_voice_yue_31677867 我真係非常十分之中意啊
common_voice_yue_31677868 你識佢㗎呵？
common_voice_yue_31677928 老師會捉我去另外上堂
common_voice_yue_31677930 開始接觸到之後我就鍾意
common_voice_yue_31677931 雖然我唔知係買咗咩
common_voice_yue_31677932 但一到夜晚佢又飲酒
common_voice_yue_31677933 得閒冇嘢做啫
common_voice_yue_31677972 啲問題搵張被搇住就當冇嘢
common_voice_yue_31677973 佢哋係仆街呀！仆街！
common_voice_yue_31677975 我想同佢打羽毛球
common_voice_yue_31678043 行啦喂
common_voice_yue_31678048 唔好諗住做啲黐線嘢啊
common_voice_yue_31678050 我唔信
common_voice_yue_31678096 喺五年內你都仲會單身
common_voice_yue_40684742 想用都用唔到
common_voice_yue_40684743 今日日本又有地震
common_voice_yue_40684744 我今日做宅男
common_voice_yue_40684746 多謝阿姐
common_voice_yue_40684768 話海珠居民上街
common_voice_yue_40684769 你要俾啲自信，夠膽露就會靚
common_voice_yue_40684770 自我感覺良好覺得粒瘡收緊
common_voice_yue_40684779 睇嚟幾千萬人真係咩人都有
common_voice_yue_40684780 肚餓嘅時候會餵我食飯
common_voice_yue_40684781 雖然個阿媽係用對小朋友嘅語氣講嘢，內容聽到我有啲心寒
common_voice_yue_40684783 未中過嘅超人類唔想中招
common_voice_yue_40684793 粉飾太平
common_voice_yue_40684794 中國人要加油
common_voice_yue_40684795 噉反封控派就走咗好多啦
common_voice_yue_40684796 駁到電腦嘅係用電子鼓？
common_voice_yue_40684968 依條片字幕當時整咗我幾日
common_voice_yue_40684970 第一件事叫白車救個老人家先
common_voice_yue_40684971 呢個又咩平台嚟？
common_voice_yue_40684983 有搭，但唔記得
common_voice_yue_40684985 你唔主動約人？要人哋約你？
common_voice_yue_40702075 後日環球影城見
common_voice_yue_40702078 佢哋會喺埋一齊，又唔會明講係男女朋友，仲各自有另外溝仔溝女
common_voice_yue_40665704 唔使咁多幻想
common_voice_yue_40665705 有你咪就最好
common_voice_yue_40665706 汪阿姐司棋姐都係嗌姐姐
common_voice_yue_40665769 連糖水都未食就陪佢落樓嘔同等車
common_voice_yue_40665770 餐檯上嘅主角
common_voice_yue_40665771 講到姐姐只服台語電音美腿天后謝金燕
common_voice_yue_40665772 我遇過想去唔知城大定理大嘅話搭去大學站
common_voice_yue_40665773 但係幾特別，啱啱好我係第一屆有得修日文
common_voice_yue_40665783 要小心唔好掂到佢哋啲便便
common_voice_yue_40665784 啱但係要整理出嚟
common_voice_yue_40665785 雖然我都唔鍾意去
common_voice_yue_40665786 都唔知究竟點解
common_voice_yue_40665787 代表你成日貨金
common_voice_yue_40665790 但我完全冇印象見過呢個人所以想問下
common_voice_yue_40665792 的士佬經典名曲
common_voice_yue_40665793 允許啲學生互相傷害嘅人
common_voice_yue_40665810 搞到爭啲想打韓文
common_voice_yue_40665812 正統嚟講好似係
common_voice_yue_40665813 堅係勇，上海北京街頭嗌下台
common_voice_yue_40665815 有得玩？
common_voice_yue_40716883 如果佢已經學識自己洗衫，就唔會答洗衣機呢啲取巧嘅答案
common_voice_yue_40716884 所以俾心機學啦
common_voice_yue_40716885 仲唔夠近？要攬住嚟錫先夠呀？
common_voice_yue_40716886 同埋話限聚令冇用
common_voice_yue_33099021 每日一個鐘即可
common_voice_yue_33099022 唔係第一次
common_voice_yue_33099023 係得啲撈頭先知呢啲話
common_voice_yue_33099026 呢語音又好咗
common_voice_yue_33099027 畢福劍係山東嘅
common_voice_yue_33099028 我記得嘅，之前我哋討論過
common_voice_yue_33099035 單音節詞即係只有一個音節嘅詞
common_voice_yue_33099036 我聽咗幾次
common_voice_yue_33099039 即係點樣啊？
common_voice_yue_33099045 邊度有濫交？
common_voice_yue_33099046 不過有錯字
common_voice_yue_33099057 睇下揾唔揾到人有同我返啦，因為聖誕節真係唔長
common_voice_yue_33099059 係佢自己走嘅，佢安靜啲等時間過咗就冇嘢咯
common_voice_yue_33099061 都係網上査到嘅
common_voice_yue_33099062 我嘅都出現過
common_voice_yue_33099063 我讀嘅係大家經常說嘅嗰個
common_voice_yue_31244539 估計會畀我激死
common_voice_yue_31244541 呢個可以有！
common_voice_yue_31244542 拼音用呢隻字型
common_voice_yue_31244543 係啊，會打錯好多
common_voice_yue_31244559 字表底本已經完成編輯
common_voice_yue_31244560 持續噉做將會爲學生提供唔少便利
common_voice_yue_31244561 唔通崇拜一個連網路自由都冇嘅國家？
common_voice_yue_31244581 所以北海係四聲四調
common_voice_yue_31244585 肥貓畀人打
common_voice_yue_31244586 都話讀書咯
common_voice_yue_31244604 我陣間就上機，有冇時間傾陣電話？
common_voice_yue_31244606 呢啲值得一讀嘅好書，你讀過幾本？
common_voice_yue_31244607 問啲噉尷尬嘅問題
common_voice_yue_31244608 選咗呢個就會有問題
common_voice_yue_31244619 你想今日去定星期日
common_voice_yue_31244620 只係估唔到咁快
common_voice_yue_31244621 二次元嘅世界
common_voice_yue_39332902 諗清楚乜嘢先重要
common_voice_yue_39332903 佢純粹發我脾氣
common_voice_yue_39332907 擔心人哋多過擔心自己
common_voice_yue_39332966 快啲耍冧啦，唔係你一個累全家啊
common_voice_yue_39332967 或者邊個要話我都好
common_voice_yue_39332968 我有嘢想請教
common_voice_yue_39332969 你係唯一敢對抗我嘅人
common_voice_yue_39332970 佢會永遠都喺度
common_voice_yue_39333013 我新女朋友
common_voice_yue_39333018 星期五就考㗎喇，記得好好練習啊
common_voice_yue_39333020 你可唔可以消失返一兩個鐘？
common_voice_yue_39333059 依個景真係靚
common_voice_yue_39333060 你以為你係維基呀
common_voice_yue_39333065 佢咁啱都係問緊呢件事
common_voice_yue_39333173 得喇得喇，等我出馬
common_voice_yue_39333175 喂！你又玩到咁大呀？我唔要啊
common_voice_yue_39333177 我可以包保
common_voice_yue_39333232 但冇諗到呢場比賽會帶嚟咁大改變
common_voice_yue_31195418 做乜禁言唧，冇晒言論自由
common_voice_yue_31195420 我諗緊你打去我邊個電話好
common_voice_yue_31195421 如果想學習更加標準嘅發音
common_voice_yue_31195478 電腦版本喺邊度下載？
common_voice_yue_31195479 話唔定你發完之後人哋回覆你呢
common_voice_yue_31195481 要兩個好友一齊先得
common_voice_yue_31195493 唔知傳統會唔會區分男女呢？
common_voice_yue_31195494 當呢種人掌握咗毀天滅地嘅黑科技，後果自己諗
common_voice_yue_31195495 屌絲特徵之一，同女仔嘅眼神交流唔超過三秒鐘
common_voice_yue_31195496 我一直好想移民出去
common_voice_yue_31195503 呢條蛇係乜品種？
common_voice_yue_31195504 到時需要幫手就出聲
common_voice_yue_31195505 之前話你係第二個省長大嘅，係邊個省？
common_voice_yue_31195506 古仔未結束
common_voice_yue_31195507 打錯
common_voice_yue_31196374 你一講酒  我就記得有個朋友係賣紅酒嘅
common_voice_yue_31196376 呢個都唔係質問，似嗌交多啲
common_voice_yue_32998135 閂咗重新打開
common_voice_yue_32998136 即係邊個地方可以留意到？
common_voice_yue_32998138 好嘅，唔該曬
common_voice_yue_32998166 成語動畫廊
common_voice_yue_32998167 我呢個號唔係入咗咩
common_voice_yue_32998205 係，我都愛國愛黨
common_voice_yue_32998208 頭先打開咗一樣全屏嘅嘢
common_voice_yue_32998224 美國嘅網絡速度非常落後
common_voice_yue_32998225 收唔到嘅拉下我
common_voice_yue_32998226 書同文，語同字
common_voice_yue_32998228 十月我都未放假
common_voice_yue_32998230 起碼普及返一啲詞
common_voice_yue_32998248 傾唔埋
common_voice_yue_32998253 超級感激電腦小林怡
common_voice_yue_32998256 注音我唔打算用喇內地要求簡體字
common_voice_yue_31211348 截咗好多次先中
common_voice_yue_31211400 唔知點解我從廣州音變成咗港澳音
common_voice_yue_31211401 戰狼大部分瓜得早
common_voice_yue_31211404 唔通你唔係廣東人？
common_voice_yue_31211405 廣東真係冇乜人使用
common_voice_yue_31211419 有冇人同佢傾過電話？
common_voice_yue_31211420 關於字體嘅問題近期我將會同研究院嘅同事討論一下
common_voice_yue_31211421 今日咁靜嘅？
common_voice_yue_31211422 原來你係唔識吖
common_voice_yue_31211423 我有時口快都會用，不過公眾場合我會避免
common_voice_yue_31211696 我就唔得，我未試過宿舍生活
common_voice_yue_31211699 問都唔畀？
common_voice_yue_31211883 至少揾字都唔使咁麻煩
common_voice_yue_31211884 主要係成片嘅人拖住我，我都冇計
common_voice_yue_31211885 我好想睇下嗰五個故仔講咗啲乜
common_voice_yue_31676426 無論係咩事，我都屬於你
common_voice_yue_31676427 唔知你可唔可以畀佢同我一齊住？
common_voice_yue_31676429 上一次玩都好耐之前
common_voice_yue_31676431 你去聊其他人啦
common_voice_yue_31676433 我想睇清楚啲你
common_voice_yue_31676499 呢個有魚，有肉
common_voice_yue_31676502 你係邊位話？
common_voice_yue_31676503 但都仲好難相信係真囉
common_voice_yue_31676568 佢對呢件事好敏感
common_voice_yue_31676569 只要你開心我幾傻仔都可以
common_voice_yue_31676570 花生唔等人㗎
common_voice_yue_31676618 佢係獨生子
common_voice_yue_31676620 少爺你可以預備下喇
common_voice_yue_31676621 你個仔啊
common_voice_yue_31676622 好囉，係我錯，係我冇諗清楚
common_voice_yue_31676725 你話打邊爐嗰陣？
common_voice_yue_31676729 然後你就會捱得過㗎喇，信阿媽
common_voice_yue_31676730 我想你開心啲，你成日都苦口苦面
common_voice_yue_40688277 驟眼睇聽日下晝最近香港
common_voice_yue_40688278 等我搵個袋幫你裝起佢
common_voice_yue_40688279 係車匙喎，乜你都有車嘅咩？
common_voice_yue_40688280 我畀你哋睇份嘢
common_voice_yue_40688281 雖然要完全唔知都好難
common_voice_yue_40688292 你都講到好輕描淡寫下
common_voice_yue_40688293 戴住口罩全部都係靚仔靚女
common_voice_yue_40688294 佢在位七十年係一個賢明嘅君主嚟嘅
common_voice_yue_40688295 驗鬼驗馬咩隔兩日都好啦
common_voice_yue_40707285 但係後尾走晒堂嗰個學期先係最高分
common_voice_yue_40707286 臨出發前三日先黎中兩條線
common_voice_yue_40707287 你想傾啲咩？
common_voice_yue_40707288 即刻標晒汗
common_voice_yue_40707289 呢啲係我阿嫲珍藏嘅紙樣嚟㗎
common_voice_yue_40707295 我投降派嚟嘛
common_voice_yue_40707296 其實係買感冒藥？
common_voice_yue_40707297 噉你都啱
common_voice_yue_40707298 呢度得一位大佬
common_voice_yue_40707299 即場同老細投訴有人性騷擾
common_voice_yue_40761625 部電話掉得啦，懶醒乜都幫你過濾一餐
common_voice_yue_40761626 睇你咩職業啫，做寫字樓工梗係冇乜郁
common_voice_yue_40761628 聽過咩？
common_voice_yue_40761629 星期六去西九韓國廣場玩足全日
common_voice_yue_31336140 都係默認嘅普通話反查
common_voice_yue_31336142 睇嚟北海係專家研究嘅熱點
common_voice_yue_31336144 老一輩都唔 ? 聽你講嘅
common_voice_yue_31336145 學日文唔代表賣國
common_voice_yue_31336147 唔係乜嘢人都有謙虛嘅品質
common_voice_yue_31336152 凡係職員組嘅都係職員
common_voice_yue_31336153 端午節安康
common_voice_yue_31336157 你知大陸啲嘢嘅啦
common_voice_yue_31336158 嗰隻淨係用尋日唧
common_voice_yue_31336164 其實裏面都有，衹不過冇預置顯示喺選單上面
common_voice_yue_31336168 同色至有得傾
common_voice_yue_31427510 係明顯唔夠完善
common_voice_yue_31427512 一繁對多簡
common_voice_yue_31427513 你年紀大咗一定會遇到啲食中藥嘅人
common_voice_yue_31427514 圖片喺邊度㗎
common_voice_yue_31427516 你知唔知有乜網站查粵語翻譯國語好啲嘅？
common_voice_yue_31427519 放心喎，一定有你份
common_voice_yue_31427521 手機詞庫點樣先至可以同電腦詞庫合併
common_voice_yue_31427525 隨便講笑啫
common_voice_yue_31427527 我哋呢邊嘅客家話係噉樣嘅
common_voice_yue_31427529 呢樣嘢唔計分
common_voice_yue_31427530 日文好冇所謂，英文好先至真係好
common_voice_yue_31427532 以前香港嗰啲電影同埋電視劇都係粵語字幕
common_voice_yue_31427533 周總理個仔真係厲害
common_voice_yue_31427535 我經已備份咗嗰條片
common_voice_yue_32306333 哦，唔好意思
common_voice_yue_32309669 用於運輸期間保護商品嘅泡泡紙
common_voice_yue_32319231 始終會互相影響
common_voice_yue_32319232 鬧台灣佬冇所謂
common_voice_yue_32319233 真係睇到眼痛
common_voice_yue_32319234 噉就奇怪喇
common_voice_yue_32319235 個思維唔同咗
common_voice_yue_32328107 你覺得你打得贏我咩？
common_voice_yue_32328108 中程導彈落後咗幾多知唔知？
common_voice_yue_32328109 但我哋都幾唔同
common_voice_yue_32328110 有邊堂課確實會上？
common_voice_yue_32328111 但係為咗呢個目標，注意下啦
common_voice_yue_32328210 好嬲呀！點解佢哋做得咁過分！
common_voice_yue_32328211 廣州話嘅兩套齒音聲母大概係二十世紀合併嘅
common_voice_yue_32328212 我知佢哋會記得我
common_voice_yue_32328213 傻啦，娥姐邊度慘
common_voice_yue_32328214 我第一個夢想係成為太空人
common_voice_yue_31647669 即係話每個人都可以對佢為所欲為
common_voice_yue_31647670 為咗光明嘅未來
common_voice_yue_31647671 添加酸味，中和啲油脂
common_voice_yue_31647673 嗰時佢仲追緊我
common_voice_yue_31647691 我硬頸但我冇發嬲，冇嬲到
common_voice_yue_31647695 佢哋唔驚啲嘢好難食咩？好齋喎
common_voice_yue_31647900 等陣先！
common_voice_yue_31647901 邊個得罪咗佢哋
common_voice_yue_31647903 我哋好兄弟嚟
common_voice_yue_31647941 我脫髮危機
common_voice_yue_31647943 我係咪真係要關心㗎？
common_voice_yue_31647945 我完全睇唔透，點會有人驚好消息
common_voice_yue_31647946 我會即刻抹返乾淨佢
common_voice_yue_31647947 但我都想試下，有時間我想練下籃球
common_voice_yue_31785128 好，我睇睇
common_voice_yue_31785130 我嘅世界竟然因為你一個小小嘅女仔徹底改變
common_voice_yue_31785132 唔明個個做乜鍾意向下比
common_voice_yue_31785140 呢個詞網絡詞典查唔到
common_voice_yue_31785141 都冇開始學
common_voice_yue_31785143 我會譯成書面
common_voice_yue_31785144 好嘅，唔該
common_voice_yue_31785148 產品經理負責收集需求
common_voice_yue_31785149 我淨係可以睇得明讀音，英文一知半解
common_voice_yue_31785150 好多字其實我都唔會打，主要係寫都唔會
common_voice_yue_31785151 其實橫掂都六點，你屋企啲人畀嘈醒都係時候啦
common_voice_yue_31785152 唔鍾意啲節奏太強勁嘅音樂
common_voice_yue_31785160 你啱先死好彩咋
common_voice_yue_31785161 你叫咩名？
common_voice_yue_31785163 亦唔接受其他人嘅好意
common_voice_yue_31785165 我冇乜所謂，有瞓就得
common_voice_yue_40948109 正常就係大學要畀錢請傳譯嘅
common_voice_yue_40948110 都有人係會噉
common_voice_yue_40948111 譯論語莊子談論時政就難
common_voice_yue_40948112 老實講，講加速師冇人比得上阿爺
common_voice_yue_40969433 只要你對嗰個族裔有啲基本嘅認識，而且唔會帶嚟過多負面刻板印象
common_voice_yue_40969435 唔睇新聞都唔知點解尋日地鐵站重兵布防
common_voice_yue_40969436 打錯，隻碟百二
common_voice_yue_40969437 呀同埋啲同人作者我都會叫佢哋做太太
common_voice_yue_40969463 哦哦哦哦
common_voice_yue_40969465 好坐咪得
common_voice_yue_40969466 拍下拖，搵下一個前任
common_voice_yue_40969467 但暫時都仲係唔識用
common_voice_yue_40969487 原本我以為語料係咪唔係好夠有啲焦慮，數一數原來大家都好多廢話就安心晒
common_voice_yue_40969489 少年你太年輕了
common_voice_yue_40969490 師兄有養貓啊？
common_voice_yue_40969492 波蘭物價應該低啦？
common_voice_yue_40969511 各位大佬有冇緊急應急用品推介？隨身帶或者喺屋企儲備嘅都得
common_voice_yue_40969512 其實係其實我真係完全諗唔到
common_voice_yue_40969514 你睇日本人會煮珍珠奶茶麻婆豆腐就知佢哋從來唔會考慮外國人嘅感受
common_voice_yue_40969516 我以為嗰陣時嘅結論係，都係儲語料啫，盡量跟，但放鬆吹水為主
common_voice_yue_40969526 有兩類人都啱睇嘅，一年紀好大唔係睇慣粵文，二唔識粵語嘅中文人
common_voice_yue_40969527 一早講話早啲去機場同埋還車，租咗機車，又唔聽人講嘢，依家先去緊機場
common_voice_yue_40969528 宣傳我年費港幣五百嘅後援會？
common_voice_yue_40969529 師兄真係瞓咗幾耐
common_voice_yue_34891705 而且你都唔得閒啦
common_voice_yue_34891707 冇聽講過話要改
common_voice_yue_34891708 好睇過以前
common_voice_yue_34891709 即係話電信好啲？
common_voice_yue_34891741 請問可唔可以？
common_voice_yue_34891761 仲記唔記得係邊篇文令你覺悟？
common_voice_yue_34891763 你哋頭像好襯
common_voice_yue_34891764 收音機磁帶等等
common_voice_yue_34891765 好啦，冇問題
common_voice_yue_34891783 令你後悔嘅一樣嘢
common_voice_yue_34891786 佢要問咩呢，一齊睇下啦！
common_voice_yue_34892803 噉佢就唔使等我放學返屋企
common_voice_yue_34892806 我諗我明，但係唔想估
common_voice_yue_34892874 屋企人臨走時將屋企條鎖匙畀咗樓上
common_voice_yue_34892876 偶然間睇到有造詞呢個功能
common_voice_yue_31250762 你有咩需求？
common_voice_yue_31250763 聽聞唔同鎮，啲話就有唔同
common_voice_yue_31250777 打電話過嚟嗱？
common_voice_yue_31250780 我哋同緊入面嘅人交流
common_voice_yue_31250782 畀我空間攔截左
common_voice_yue_31250783 呢個係我自己嘅感覺
common_voice_yue_31250790 以前細個就可以
common_voice_yue_31250805 個腦少噉忽
common_voice_yue_31250806 好似唔多通
common_voice_yue_31250807 得多五六年囉
common_voice_yue_31250808 幫乜嘢手？
common_voice_yue_31250809 匿名嘅都係 ? 頭
common_voice_yue_31250825 呻嚟呻去都係嗰啲嘢，噉不如咪呻
common_voice_yue_31250826 點解噉講呢
common_voice_yue_31250828 一樓記得留返餵狗
common_voice_yue_31250829 用錯嘢就唔好講出來喇
common_voice_yue_31250834 可能結果會得到負面效果
common_voice_yue_31250835 我整個標題，再擺返上嚟
common_voice_yue_31250836 之前我就用得
common_voice_yue_31250837 你成日去深圳？
common_voice_yue_35190704 就係因為呢單嘢？
common_voice_yue_35190722 唔係唔去溝女，係溝唔到女
common_voice_yue_35190725 我頭先提到嗰三位應該都唔會有呢個問題
common_voice_yue_35190732 不過粵語冇翹舌
common_voice_yue_35190735 唔知點拚個牙字
common_voice_yue_35190736 就係唔想噉樣用
common_voice_yue_35190741 你知道根本就冇咁嚴重
common_voice_yue_35190743 你咁易話為瞓邊都得嘅話
common_voice_yue_35190744 呢個網路電台，被人收咗皮
common_voice_yue_35190751 實際上都可以
common_voice_yue_35190752 佢都係擔心你啫
common_voice_yue_35190755 社會階級分化一日比一日嚴重
common_voice_yue_35190766 麻煩幾種反查都截一截圖
common_voice_yue_35190768 好似噉仲深刻啲
common_voice_yue_32302384 畫粒流星做咩啫？
common_voice_yue_32302385 我得罪咗你啲咩呀  你使咁嚟威脅我？
common_voice_yue_32302387 方方同你一樣
common_voice_yue_32302388 點會分唔清呀？
common_voice_yue_32302390 係唔去就我哋兩個睇
common_voice_yue_32302392 我係咪要考慮下去學編程
common_voice_yue_32302395 可以直接引導造詞
common_voice_yue_32302396 其實都唔係好奇怪啫？
common_voice_yue_32302397 都唔關叻唔叻事
common_voice_yue_32308463 去廁所嗰陣上嘅
common_voice_yue_32308464 按我以下方法做
common_voice_yue_32308466 害唔到我又另計
common_voice_yue_32308467 比起互相講嘢，噉梗係唔鍾意其中一個要打字
common_voice_yue_32309624 否則出咗再改就好麻煩
common_voice_yue_32309639 有時連住係噉嘅
common_voice_yue_32309640 切勿乞兒篼中揦飯食
common_voice_yue_32309642 珠海係唔係有地震
common_voice_yue_32969513 黃皮蝦都唔知係乜
common_voice_yue_32969515 唔係鐵飯碗
common_voice_yue_32969517 你都唔識粵拼？
common_voice_yue_32969519 我出一出去
common_voice_yue_32969541 主要係拼式問題
common_voice_yue_32969543 如果想傾密偈，用拼音即可
common_voice_yue_32969546 問下大家先
common_voice_yue_32969581 輸入法公司唔可靠
common_voice_yue_32969584 好大機會係群主
common_voice_yue_32969585 句話好似好有哲理噉
common_voice_yue_32969626 台灣為咗防疫，現階段已經禁止台灣居民出境出國
common_voice_yue_32969627 搞到我一頭霧水
common_voice_yue_32969628 調值調類邊有一起算嘅
common_voice_yue_32969629 摩納哥同印尼
common_voice_yue_32969630 我同一個小朋友一齊睇
common_voice_yue_32969692 如果以後有人投訴嘅話可以用舊版或者喺再更新嘅版本減少返
common_voice_yue_32969694 冇急事明天聯絡？
common_voice_yue_32969698 我長短都係檢查員
common_voice_yue_32969731 嗰個係閩語之間而已
common_voice_yue_32969733 但我唔用國產
common_voice_yue_32969736 睇返啲傾偈記錄
common_voice_yue_31205113 唔該幫我睇下
common_voice_yue_31205114 本身就冇產生乜嘢好嘅
common_voice_yue_31205116 後尾嗰隻唔知
common_voice_yue_31205124 有得嘅咩？我都唔知添
common_voice_yue_31205126 等我到處亂宣揚
common_voice_yue_31205127 中國四百大姓
common_voice_yue_31205128 呢度嘅嘢，我擸晒，同我包起佢
common_voice_yue_31205129 明仔，記得教我點做啊
common_voice_yue_31205131 啲字可以改成藝術字
common_voice_yue_31205135 只係經常會崩潰
common_voice_yue_31205136 應該將不實嘅嘢消除
common_voice_yue_31205138 顯示仲係幾好嘅
common_voice_yue_31205140 我哋噉樣怪唔之得畀人睇唔起
common_voice_yue_31205144 就怕你誤會我恥笑緊你
common_voice_yue_31205145 我問咗呢個問題好耐都冇人覆
common_voice_yue_31205146 大家知唔知最新系統係基於邊度嘅規格
common_voice_yue_40847063 邊度踢你咁衰
common_voice_yue_40847064 呢個係佢慶祝節日嘅方式
common_voice_yue_40847065 轉粵文，時間啊。
common_voice_yue_40847066 想儲齊一套嗰啲喊出嚟
common_voice_yue_40847067 呢幾日又過得好充實
common_voice_yue_40847088 我都冇呀
common_voice_yue_40847089 老細話佢都好想有人摸佢喎
common_voice_yue_40847090 殺人一定細佬有做
common_voice_yue_40847092 可能佢一日分開幾次瞓
common_voice_yue_40847099 西九龍？
common_voice_yue_40847101 報失蹤嘅報咗四千幾人
common_voice_yue_40847102 扶阿婆過馬路儲人品就係我
common_voice_yue_40847104 呢個唔係必然嚟嘅
common_voice_yue_40847105 自從你返嚟之後，我幾乎都冇見你笑過
common_voice_yue_40847113 之前畢咗業喇
common_voice_yue_40847114 亞視接好多奇奇怪怪嘅工作俾佢
common_voice_yue_40847115 你信唔信有奇蹟？
common_voice_yue_40847117 我又分享下我乖孫
common_voice_yue_40847118 你同我連朋友都算唔上？
common_voice_yue_40847119 有冇男仔着開裙可以推介下
common_voice_yue_40847120 無法加入
common_voice_yue_40847122 佢打嗰下，大家一齊放工走，跟住就會塞晒所有交通幹道
common_voice_yue_40847123 英文名咪超晒字數
common_voice_yue_40847124 河南山東陝西呢啲地方
common_voice_yue_40847125 嗱所以你去溝仔就啱晒
common_voice_yue_32991533 噉原來粵人對撈歌嘅定義係有共鳴嘅
common_voice_yue_32991536 冇消息啦？
common_voice_yue_32991537 收視率唔得，冇人睇
common_voice_yue_32991574 都有字典記載
common_voice_yue_32991605 一定要用正確思想
common_voice_yue_32991607 個過程係點？
common_voice_yue_32991608 冇咁嚴重噉又，我又唔係食人嘅
common_voice_yue_32991630 羅振宇又乜水？
common_voice_yue_32991631 雖然係粵音
common_voice_yue_32991632 加我冇用嘅
common_voice_yue_32991663 主要打五筆嘅腦回路，完全不受拼音控制
common_voice_yue_32991679 我唔知邊啲牌子好喎
common_voice_yue_32991680 你哋講嗰啲我就唔識啦
common_voice_yue_32991681 識得下就算啦
common_voice_yue_32991683 我諗下辦法
common_voice_yue_32991709 既然係高尚嘅職業，又怕乜講？顯示出呢個群體嘅壯大
