common_voice_yue_31688971 乜鬼嘢記憶力？
common_voice_yue_40672412 以後有咩天災人禍就靠你部電話救大家
common_voice_yue_40672414 演技唔錯呢？
common_voice_yue_40672416 好在發現得早，如果唔係就俾佢食完掉埋
common_voice_yue_37683051 渺小嘅美利堅合衆資本主義走狗帝國冇特色社會
common_voice_yue_37683052 你又好攰呀？
common_voice_yue_37683053 貝多芬點解聾咗都可以創作出咁偉大嘅第九交響曲
common_voice_yue_37047170 店員問，係咪外賣啊？
common_voice_yue_37047172 老鼠街係賣老鼠貨同二手貨嘅
common_voice_yue_37047173 但係我哋好襯喎
common_voice_yue_32249727 原來係同行
common_voice_yue_32249728 而家去沖涼喇
common_voice_yue_32249730 我作為電腦出身，諗起身都覺得幾核突
common_voice_yue_40664914 喺呢度都已經係做緊啲嘢
common_voice_yue_40664915 我唔接受
common_voice_yue_40664917 唔係對話本身嘅問題
common_voice_yue_31354772 個天盲嘅，唔好同我講天理
common_voice_yue_31354774 手機免費試用
common_voice_yue_31354775 原來妳係阿天嘅朋友？
common_voice_yue_40692000 即係去廁所瞓幾個鐘都有錢收
common_voice_yue_40692002 阿媽你呢啲邊係談判呀？
common_voice_yue_40692005 換做呢隻歌都得
common_voice_yue_31732155 你醒喇？
common_voice_yue_31732156 你擰轉塊面畀我睇下，擰過啲
common_voice_yue_31732157 歐陽震華同陳妙瑛一齊拍嘅
common_voice_yue_32274323 每條片廿分鐘
common_voice_yue_32274325 我嘅理想職業係做建築師
common_voice_yue_32274326 不過咪話唔係，素未聞男女伴侶皆有之樂
common_voice_yue_38805641 噉喐下就話人幼稚
common_voice_yue_38805642 或者買對新嘅畀你都得㗎
common_voice_yue_38805644 網上嘅資料，你參考下啦
common_voice_yue_40687037 所以如果你問我，我覺得唔可以
common_voice_yue_40687039 業餘到令人心痛
common_voice_yue_40687040 好仔唔當差，當差正仆街
common_voice_yue_40841810 幾好，留喺室內安全地方
common_voice_yue_40841813 平時出圖唔係女就係貓或者打機截圖，字都唔多隻
common_voice_yue_32672599 自從佢哋搞咗實名制之後
common_voice_yue_32672601 牛丸湯麵兩個  外賣  唔該
common_voice_yue_32672602 擺明就係發咗達，有錢身痕
common_voice_yue_41016755 想嗌蘿蔔牛腩飯，阿姐話冇蘿蔔
common_voice_yue_41016758 西貢到底應該分入九龍定新界，好似唔同組織個分法都唔同
common_voice_yue_41016759 仲要啲處所開返晒，個個出嚟返工返學飲飲食食先龜速上返一萬單一日
common_voice_yue_38744308 因為跟呢群關係唔大
common_voice_yue_38744309 下載到嘅係無內容嘅壓縮文檔
common_voice_yue_38744312 老屋飛來啲外來雁  雞同鴨講眼碌碌
common_voice_yue_33017046 所以啲消息唔流通，往往就係呢啲人
common_voice_yue_33017047 不過我查過
common_voice_yue_33017049 個老師畀你讀你都可以讀
common_voice_yue_40845279 美國帳戶係買唔到日本嘢
common_voice_yue_40845280 能見度高咗，需求應該都會增加嘅
common_voice_yue_40845281 你仲係噉諗住佢啲嘢呀？
common_voice_yue_40806631 首先要個傳譯員明咗先
common_voice_yue_40806632 面對面講會好啲
common_voice_yue_40806636 我自己黐啦
common_voice_yue_32088683 不過小麥同我講咗，佢想退你個群喇
common_voice_yue_32088684 擺兩個女人出來擋子彈
common_voice_yue_32088687 畀我諗下點解決好
common_voice_yue_32272105 但係個紅色係點整出來㗎
common_voice_yue_32272106 我講先㗎
common_voice_yue_32272108 頂，接得好順喎你
common_voice_yue_31199284 畢竟深圳已經淪陷，畀啲撈人佔據晒
common_voice_yue_31199285 亦都可以下載輸入法
common_voice_yue_31199287 係唔係你去咗網絡唔好嘅地方
common_voice_yue_40719502 你係咪睇咗啲咩痰上頸啊
common_voice_yue_40719504 打仔還打仔
common_voice_yue_40719506 佢係噉要我梳開啲陰露條眉出嚟
common_voice_yue_32294446 又係喎，原來一年得一次生日
common_voice_yue_32294447 嗰啲成日唱衰新會嘅人  更加凸顯咗嗰種小江門本地主義嘅暴發戶心態
common_voice_yue_32294448 最緊要觀眾睇得開心
common_voice_yue_31979299 你唔係夜晚先開工個咩
common_voice_yue_31979301 就任得你哋囉
common_voice_yue_31979302 各種語言都有
common_voice_yue_32305778 個視屏話日本將會種族滅絕
common_voice_yue_32305781 你覺得自己係咪口快過腦
common_voice_yue_32305782 平安夜快樂
common_voice_yue_32257547 佢做咁多嘢純粹係因為佢鍾意挑戰？
common_voice_yue_32257548 乜我食嘢真係有咁大聲咩？
common_voice_yue_32257550 伊拉克都有個侯賽因
common_voice_yue_31205881 隔住個網，唔使交演技，耐性會好啲
common_voice_yue_31205882 何必怕人知道
common_voice_yue_31205883 火影有七百二十集，開場歌應該有成三十支
common_voice_yue_31734149 冇你喺度同我爭車厘子
common_voice_yue_31734152 唔識俄語唔代表唔可以中俄交流
common_voice_yue_31734154 有冇其他人住喺度？
common_voice_yue_40841449 下下搵義工逐句睇都睇唔到咁多
common_voice_yue_40841451 應該大把人想買買唔到
common_voice_yue_40841452 長者節目唔係嗌老友記嘅咩？
common_voice_yue_31197295 黐膠花先勁，黐到發大達，做埋超人
common_voice_yue_31197298 喺邊度揾到
common_voice_yue_31197303 以後我哋仲可以去邊度睇卡通片呀
common_voice_yue_31696988 我有一段時間係大食積
common_voice_yue_31696996 佢爛咗幾耐？
common_voice_yue_31697000 仲有唔該大家記住
common_voice_yue_40116007 你講咩話？
common_voice_yue_40116008 我純粹係想安全啲
common_voice_yue_40116009 我知啊我見到
common_voice_yue_34673748 家下就話仲出到糧，以後走難講咯
common_voice_yue_34673749 我就係打你發畀我嘅嗰個名
common_voice_yue_34673750 呢個群好似散咗
common_voice_yue_31703699 而家嘅一般亦都冇問題
common_voice_yue_31703706 個鬼魂唔喺呢間屋度
common_voice_yue_31703713 嘩，我有啲驚訝，真係好腍
common_voice_yue_41904081 巴士間唔中就遇到啲喺公路上面化妝嘅高手，今日又見到
common_voice_yue_41919472 依枝球隊有機會升到榜首
common_voice_yue_41934872 我只係好奇
common_voice_yue_41068078 見對方有回應就可以再問下佢近況
common_voice_yue_41068079 我條女都係噉諗，其實我諗當事人都冇諗咁多
common_voice_yue_41068080 得唔得我唔知
common_voice_yue_32249691 我講漏咗最後一條規矩
common_voice_yue_32249695 畫圈嘅係乜嘢意思呢？
common_voice_yue_32249696 崇優嘅反義詞，係崇儒
common_voice_yue_40656653 有時喺街聽啲阿叔講嘢
common_voice_yue_40656654 哦亞洲蹲即係踎喺街邊屎忽唔掂地嗰種踎法
common_voice_yue_40656655 你有冇試過迎新營寫龜背，無厘啦更有個新生喺你張紙度寫，一睇我就覺得你頹摺毒！
common_voice_yue_37991231 我食嘢都唔算大聲，係咪？
common_voice_yue_37991233 點解要拉外人
common_voice_yue_37991235 寫校係雅化
common_voice_yue_36506998 建議用返呢個
common_voice_yue_36506999 一係噉啦
common_voice_yue_36507000 我而家心情其實好沉重
common_voice_yue_32358696 你覺得我係打出嚟定係複製過嚟？
common_voice_yue_32358697 點解成日都斷線
common_voice_yue_32358699 用邊張信用卡好呢？
common_voice_yue_32269020 都係多謝先
common_voice_yue_32269021 其實佢本身想今晚送畀你
common_voice_yue_32269023 直接撳左下角嘅英文切換鍵打英文都好方便
common_voice_yue_32545398 你想我瞓呢度？屋主先生
common_voice_yue_32545402 呢度得我，你唔信？
common_voice_yue_32545406 我已經好耐冇留意廣州嗰邊嘅時間
common_voice_yue_40654229 放心交畀我
common_voice_yue_40654230 呢度有範例，由心而發先講到流暢嘅粗口
common_voice_yue_40654231 各位有冇着過裙
common_voice_yue_40654534 想知拍片嗰位咩事，個碗都飛到埋佢度，側邊啲人走晒佢仲拍緊片
common_voice_yue_40654535 一係就喺度訴苦嗌憂鬱
common_voice_yue_40654536 大家有冇揾虞美人花嚟戴
common_voice_yue_40668580 不過夠攰自然瞓得稔
common_voice_yue_40668582 比我愛返工得多
common_voice_yue_40668585 咩係大群
common_voice_yue_39926372 雖然我個人懵下懵下
common_voice_yue_39926374 我去問過，發現少爺叫晒啲下人唔好掉
common_voice_yue_39926376 你想唔想入去聽？
common_voice_yue_31366863 網上講乜嘢嘅人都有
common_voice_yue_31366864 不過有問題我見到我會回答
common_voice_yue_31366865 你係話新聞？呢兩個新聞我係擒牆睇嘅
common_voice_yue_31730174 佢哋知咗實會笑足一萬年
common_voice_yue_31730175 多謝晒，但係唔使再噉做
common_voice_yue_31730177 原本同加英文後嘅對比
common_voice_yue_32270477 確實要多謝大家咁踴躍支持去投票
common_voice_yue_32270479 網上有過好多討論
common_voice_yue_32270480 我真心鍾意你㗎！點解唔得？
common_voice_yue_31205237 紅到落香港
common_voice_yue_31205240 拜登就真係光頭嘞
common_voice_yue_31205241 再補充一下
common_voice_yue_32269130 你都見到我朋友冇心㗎
common_voice_yue_32269132 食好少嘢
common_voice_yue_32269133 所以我就噉樣坐，盡量唔喐
common_voice_yue_32267766 呢種推廣手法好！唔需要貶低人哋，只需要團結自己
common_voice_yue_32267767 世界獨一無二
common_voice_yue_32267770 我唔係好明你想表達咩添
common_voice_yue_31366777 我希望語言還語言，文字還文字
common_voice_yue_31366780 而家係普及粵語用字先
common_voice_yue_31366781 而家難咗好多嘞
common_voice_yue_31770421 我要收線嘞，阿媽等緊我
common_voice_yue_31770422 但我會為咗佢去挺身而出抵抗任何人，甚至係你
common_voice_yue_31770424 想揾你入返討論組啫
common_voice_yue_40695597 中途都要交通，除非全程連住行到返屋企
common_voice_yue_40695598 千錯萬錯都係我哋嘅錯
common_voice_yue_40695600 新人類都會用
common_voice_yue_32269960 應該睇都睇得出，我嘅生肖
common_voice_yue_32269961 原來你係巨蟹座
common_voice_yue_32269962 呢個係我自己揀嘅
common_voice_yue_40840287 好肚餓啊，等我嗌定啲嘢食先返工
common_voice_yue_40840289 桐生操寫嘅童話我就睇過
common_voice_yue_40840290 希望有人響應
common_voice_yue_31721303 或者，呢個衣櫃係鎖住咗隻魔鬼
common_voice_yue_31721305 佢睇落係最唔同嗰個
common_voice_yue_31721307 呢度都幾靜嘅
common_voice_yue_40654618 例如條仔有前科
common_voice_yue_40654619 你隻貓係坐緊喺櫈上面定跌咗落個窿度
common_voice_yue_40654621 呢隻碟得喎
common_voice_yue_31203512 你今年轉咗學校未？
common_voice_yue_31203514 打出去要錢，噉接聽使唔使錢啊？
common_voice_yue_31203516 佢揾食能力咁強
common_voice_yue_31250622 乜嘢時候發佈呢
common_voice_yue_31250623 應該係干涉
common_voice_yue_31250626 結咩婚吖，有用咩？
common_voice_yue_32256201 粵文維基百科嘅最多編緝嘅地區居然係大陸
common_voice_yue_32256202 陳夢吉嫌自己個名嘅桔字太細  改自己個名做陳夢柑  點知搞出個大頭佛
common_voice_yue_32256203 我以為啱嗰句係你講嘅
common_voice_yue_32268377 唔係好明中間層次指乜，反正睇國際音標啦
common_voice_yue_32268378 妳記得嘅嗰啲就寫出來
common_voice_yue_32268380 嗰位女士係電視台嘅聲優
common_voice_yue_37266843 本來係阿拉伯姓氏，意思指優勝嘅人
common_voice_yue_37266884 我介紹咗啲朋友過嚟做
common_voice_yue_37266899 你啱啱應承咗同我一齊
common_voice_yue_31242673 今日嘅比賽成績
common_voice_yue_31242674 如果某國真係有實力，搞到紅色無國界，我就真係佩服佢
common_voice_yue_31242675 佢係基因嬰兒
common_voice_yue_31242678 月字入面嘅兩橫寫做一點一提，即係代表邊個部首
common_voice_yue_32256146 如果可以打開，可以逐個打開來睇
common_voice_yue_32256147 我選用牛胸腩來整呢道餸
common_voice_yue_32256148 我戴返耳機先
common_voice_yue_32256149 呢個就係佢嘅功能
common_voice_yue_40841457 開會識到嘅靚仔又冇機會吹水進一步認識
common_voice_yue_40841458 其實係咪最近多咗刀手要搵食，買兇容易咗真係點解可以日日都斬人
common_voice_yue_40841459 尋日見到話陀緊第三胎
common_voice_yue_40841460 人哋應該冇咁成日諗到中國
common_voice_yue_31191877 我查過啦，嗰邊接聽電話真係免費㗎
common_voice_yue_31191878 有啲字根本冇得簡化
common_voice_yue_31191879 租架點嘅車、訂點嘅酒店、行邊啲景點
common_voice_yue_31191880 都係發多次好啲
common_voice_yue_40463856 我仲拍緊片啊
common_voice_yue_40463858 你真係傻豬嚟嘅
common_voice_yue_40463859 點解會由得佢壓我哋價㗎？
common_voice_yue_40463860 好高興可以同你喺呢個項目合作
common_voice_yue_31720092 我同佢分咗手之後先同呢個女仔傾偈㗎
common_voice_yue_31720094 你自己睇咪得囉
common_voice_yue_31720096 我都係覺得用表格直觀啲
common_voice_yue_31720097 你係咪覺得我應該要理解你？
common_voice_yue_31205233 唔記得係乜野名
common_voice_yue_31205234 明朝高州府志有記載
common_voice_yue_31205235 我登記唔到電話號碼㗎
common_voice_yue_31205236 唉，眼瞓，飲支咖啡飲品先
common_voice_yue_40688287 故事係講佢哋喺地球做任務，慢慢揭露戰爭嘅真相
common_voice_yue_40688288 仲買多張畀朋友本人陪佢個女去
common_voice_yue_40688289 睇緊少女時代直播
common_voice_yue_40688291 賣相唔差啊我覺得味道應該都唔差
common_voice_yue_33273110 但係順便帶咗幾多個人感情
common_voice_yue_33273112 其實有乜嘢發現都可以討論下
common_voice_yue_33273113 嗰個幫我整影片嘅朋友都同我提過佢
common_voice_yue_33273114 開學怕乜嘢
common_voice_yue_40672670 但通常係用嚟串嗰啲自以為高級嘅人
common_voice_yue_40672671 話時話你記得手語老師個手語名未
common_voice_yue_40672672 結極都結唔到好慘
common_voice_yue_40672673 睇過有文章話係以前香港啲師爺嘅諂媚翻譯，既然中國有皇，宗主國唔可以得王
common_voice_yue_40660307 落車嗰時成排人企喺度影鹹蛋黃
common_voice_yue_40660308 佢喺客廳等緊
common_voice_yue_40660309 雨革都唔算早了
common_voice_yue_40660311 中文係咩文，叫佢界定清楚先
common_voice_yue_31217454 你揾嘅係邊個？
common_voice_yue_31217455 希望得到蘋果嘅主動聯絡
common_voice_yue_31217456 我習慣嗌佢做比達
common_voice_yue_31217458 兩個字某種程度上嘅意義係相通嘅
common_voice_yue_37683022 南寧柳州以西，基本上都食
common_voice_yue_37683023 把食物放入湯或煮沸嘅油入面搞熟
common_voice_yue_37683024 我以為你用嘅係倉頡
common_voice_yue_37683025 又歡迎新人
common_voice_yue_40691919 我真係趕到甩褲呀
common_voice_yue_40691920 但我嗰次自己一個去
common_voice_yue_40691922 剩低嘅我哋幫你搞掂啦
common_voice_yue_40691923 叫中文就更加唔啱數
common_voice_yue_32269654 請問係邊個磁碟？
common_voice_yue_32269655 邊有玩呀，冇啲噉嘅事
common_voice_yue_32269656 未見過個字噃
common_voice_yue_32269660 唔係粵語？
common_voice_yue_41029063 你唔識佢哋
common_voice_yue_41029065 你去啲咩場合一嚟就要介紹咁多嘢
common_voice_yue_41029066 噉你咪有話題同佢講囉
common_voice_yue_41029067 等佢心情好啲我會話佢知㗎喇
common_voice_yue_40848984 又可以多謝阿姐畀機會你
common_voice_yue_40848985 係咪全中國都搶止痛藥搶得好犀利？
common_voice_yue_40848986 冇，靠人拉
common_voice_yue_40848987 過咗全盛時期
common_voice_yue_32272711 下面嗰個係紅菜頭
common_voice_yue_32272712 噉我仲差個未下載
common_voice_yue_32272713 呢單新聞有咗幾日喇
common_voice_yue_32249851 我仲指出美帝陰謀畀佢哋
common_voice_yue_32249852 依家流行魚湯撈飯咩
common_voice_yue_32249853 又飲酒又食海鮮  因住痛風呀
common_voice_yue_32249854 想創你個心
common_voice_yue_39850473 我揈手嘅習慣係要掂啲嘢食落啲汁度
common_voice_yue_39850474 噉先係㗎，似返你啊
common_voice_yue_39850475 隊咗嘢呀？
common_voice_yue_39850476 如果我要成長到變成你呢挺大人噉樣
common_voice_yue_32250061 有時普通話會攞咗啲粵語詞彙
common_voice_yue_32250062 土客衝突導致新寧縣同開平縣好多人遠走歐美
common_voice_yue_32250063 番山禺山組成番禺二字
common_voice_yue_32250064 依個人係咪整容㗎
common_voice_yue_34946541 其實一直都有好多人尋求緊好用嘅拼音輸入法
common_voice_yue_34946542 我話，我覺得噉太過份
common_voice_yue_34946543 佢哋想做啲唔可以做嘅事
common_voice_yue_34946544 最衰都係你
common_voice_yue_31677432 而家，爸媽真係只畀到咁多你
common_voice_yue_31677435 點解我要嬲呢？我唔在乎你哋係咪一齊
common_voice_yue_31677436 我屋企教落要識欣賞靚嘢
common_voice_yue_31677439 世畀末日嘅話點解我每次見到你都咁開心呢？
common_voice_yue_40694197 係啊，呢集係第一集
common_voice_yue_40694199 女仔上圍豐滿就係海納百川可以容納一切嘅感覺，想將個頭埋落去
common_voice_yue_40694200 頭先成程車超好瞓
common_voice_yue_32886677 扮嘢失敗走人囉
common_voice_yue_32886678 夜晚係咪要晚晨？
common_voice_yue_32886680 實用性仲係有待提高
common_voice_yue_32886681 政治原因？
common_voice_yue_31219562 睇下呢個公衆號
common_voice_yue_31219563 黃金海岸水上樂園
common_voice_yue_31219564 揾你麻煩？
common_voice_yue_31219566 所以睇你按乜嘢定義
common_voice_yue_40838802 師兄你好有幽默感
common_voice_yue_40838804 原理一樣
common_voice_yue_40838807 理大局講緊用腦諗唔係用屎眼諗喎
common_voice_yue_40838808 我又唔覺
common_voice_yue_33215870 一邊讀書一邊做嘢咪好辛苦囉
common_voice_yue_33215871 多謝你明白
common_voice_yue_33215873 真係令人羨慕
common_voice_yue_33215874 用慣模糊音自己就會真係搞唔清個字點讀
common_voice_yue_33297440 之不過有啲人冇咁過分，所以唔覺耳
common_voice_yue_33297442 激唔激死人
common_voice_yue_33297443 我裝完一打開助手就已經係粵語
common_voice_yue_33297444 但係其它應該用邊個字就有疑惑
common_voice_yue_33004190 百度搜唔到粵語呀
common_voice_yue_33004191 我哋冇咁多叫法
common_voice_yue_33004192 筆，動作詞
common_voice_yue_33004193 我睇過電影，青蛇，係李碧華同名小說改編
common_voice_yue_32977408 而且最好係多平台
common_voice_yue_32977409 夏朝得一頁
common_voice_yue_32977410 噉解散咗咩群
common_voice_yue_32977411 為乜嘢公共場合就一定要講北方話呢？
common_voice_yue_32987248 唔係，佢哋有測試之類嘅需求
common_voice_yue_32987249 好大機會，第啲人聽唔明
common_voice_yue_32987250 股東開董事會，冇請你做核算
common_voice_yue_32987252 莫非就係我哋平時講嘅膝頭哥個哥嘅正字 ?
common_voice_yue_40838575 仲要集集都有啲阿婆答錯隔離
common_voice_yue_40838577 係咪可以即時踢你走？
common_voice_yue_40838579 今朝早餐食咗蛋沙律飛碟同飲咗杯檸檬薏米水
common_voice_yue_40838581 我係覺得唔應該禁止呢件事
common_voice_yue_40716093 識貨，不過好明顯執圖執到好勁
common_voice_yue_40716094 每次出得嚟必定伴隨住大規模清算，邊有咁易出完又出
common_voice_yue_40716095 你家族啲男人唔肯認老
common_voice_yue_40716097 好唔得閒啵
common_voice_yue_31219840 遲早城哥都要拉去跪玻璃！
common_voice_yue_31219841 就係噉嘞
common_voice_yue_31219842 點解之前啲嘢搞到咁平，咪就係來源於壓榨囉
common_voice_yue_31219843 溝得到女就唔使打飛機啦
common_voice_yue_35002773 睇下可唔可以保存漢字讀音
common_voice_yue_35002774 唔使擔心喎，我上堂學過同埋知道點樣解決
common_voice_yue_35002775 我呢兩天會抽時間將你哋嘅相片都過一遍
common_voice_yue_35002777 難怪而家咁少人生得似漢人
common_voice_yue_31196172 羅永浩係乜水？
common_voice_yue_31196173 就得一個？
common_voice_yue_31196174 條路又係遍地黃金
common_voice_yue_31196176 正義可以停，恥笑絕對唔可以停
common_voice_yue_32259574 真係同可改造嘅人講先得囉
common_voice_yue_32259575 問你又話問佢  問佢又話問你
common_voice_yue_32259577 係韮菜，遲早都會畀人割嘅！
common_voice_yue_32259578 啱嘞啱嘞，得未呀？
common_voice_yue_41064229 我發覺一講呢啲毒嘢你就猛上水
common_voice_yue_41064230 我姐又冇行程喇
common_voice_yue_41064231 冇得連結去外來資料來源做佐證
common_voice_yue_41064232 但我唔理
common_voice_yue_32276091 媒體嘅作用係引導輿論，反映民意，宣揚主流價值觀
common_voice_yue_32276092 你自己開個咪有囉
common_voice_yue_32276093 東莞燒鵝得閒嘅話去試下
common_voice_yue_32276094 佢唔係你女朋友，我先唔信
common_voice_yue_32270566 唔知，叫肉啦！
common_voice_yue_32270567 明明開咗鍵盤震動，但係打字嗰種冇震動
common_voice_yue_32270569 佢哋亂嚟嘅
common_voice_yue_32270570 對方估真定假，答錯嘅人要罰飲一杯
common_voice_yue_40673435 一約面試就預成粒鐘時間，會議室留定晒場唔可以用嚟見客，最尾個人唔到真係會燥底
common_voice_yue_40673436 聖誕節快樂
common_voice_yue_40673437 拍得好靚所以拍咗超耐
common_voice_yue_40673439 得你一個人搬係冇用
common_voice_yue_40641342 帶埋我去食去玩就關我事
common_voice_yue_40641343 暗瘡貼跌咗再黐返
common_voice_yue_40641344 你諗得太多，摸自己耳仔有咩特別
common_voice_yue_40641345 趙薇趙王蛇？
common_voice_yue_32302956 我開咗電腦喇
common_voice_yue_32302957 我唔清楚
common_voice_yue_32302958 我同我前任仲快呀  見面第一日就錫嘴  第二日就同床共枕
common_voice_yue_32302959 我㓤親自己隻腳，然後塊面撞到枱邊
common_voice_yue_35271606 似講緊我多啲，我話。多過似佢
